1;Nastavenie plánu rekurencie na prvý deň po inicializácii - prac. deň;FUNC;Day;Multiplicative;5;0;Allow weekend;03.11.2016;[];12.12.2016;03.11.2016;0
2;Nastavenie plánu rekurencie na prvý deň po inicializácii - víkend;FUNC;Month;Multiplicative;1;0;Allow weekend;05.11.2016;[3.11.2016, 4.11.2016];12.12.2016;05.11.2016;0
3;Nastavenie plánu rekurencie na prvý deň po inicializácii - sviatok;FUNC;Day;Multiplicative;7;0;Allow weekend;27.10.2016;[10.10.2016, 27.10.2016, 5.11.2016];12.12.2016;27.10.2016;0
4;Vloženie záporného kroku;INPUT;Month;Multiplicative;-1;0;Allow weekend;07.11.2016;[];01.10.2018;N/A;1
5;Vloženie nulového kroku;FUNC;Day;Multiplicative;0;0;Allow weekend;08.06.2016;[];10.12.2016;08.06.2016;0
6;Posledný deň predbieha prvý deň (dni);INPUT;Day;Multiplicative;2;0;Allow weekend;17.12.2016;[];16.12.2016;N/A;1
7;Posledný deň predbieha prvý deň (mesiace) 1;INPUT;Day;Multiplicative;3;0;Allow weekend;04.12.2016;[];04.11.2016;N/A;1
8;Posledný deň predbieha prvý deň (mesiace) 2;INPUT;Day;Multiplicative;1;0;Allow weekend;01.01.2017;[];31.12.2016;N/A;1
9;Posledný deň predbieha prvý deň (roky);INPUT;Day;Multiplicative;4;0;Allow weekend;07.04.2017;[];07.04.2016;N/A;1
10;Prvý a posledný deň je totožný;FUNC;Day;Multiplicative;2;0;Allow weekend;17.11.2016;[];17.11.2016;17.11.2016;0
11;Short interval pripadajúci na víkend;FUNC;Day;Multiplicative;3;0;Before weekend;29.10.2016;[];29.10.2016;28.10.2016;0
12;Short interval pripadajúci na sviatok;FUNC;Day;Multiplicative;4;0;Before weekend;25.10.2016;[25.10.2016];26.10.2016;24.10.2016;0
13;Short interval pripadajúci na víkend a sviatok;FUNC;Day;Multiplicative;2;0;After weekend;11.11.2016;[11.11.2016, 14.11.2016];14.11.2016;15.10.2016;0
14;Short interval pripadajúci na víkend a sviatok;FUNC;Day;Multiplicative;3;0;Before weekend;14.11.2016;[11.11.2016, 14.11.2016];14.11.2016;10.10.2016;0
15;Denné preplánovanie na víkend s posunom po víkende;FUNC;Day;Multiplicative;3;1;After weekend;16.11.2016;[];09.02.2017;21.11.2016;0
16;Denné preplánovanie na víkend;FUNC;Day;Multiplicative;4;1;Allow weekend;16.11.2016;[];09.02.2017;20.11.2016;0
17;Denné preplánovanie na víkend s posunom pred víkend;FUNC;Day;Multiplicative;4;1;Before weekend;16.11.2016;[];09.02.2017;18.11.2016;0
18;Denné preplánovanie na víkend s posunom po víkende v sérii so sviatkom;FUNC;Day;Multiplicative;4;1;After weekend;16.11.2016;[21.11.2016, 22.11.2016];09.02.2017;23.11.2016;0
19;Denné preplánovanie na víkend s posunom pred víkend v sérii so sviatkom;FUNC;Day;Multiplicative;3;1;Before weekend;16.11.2016;[18.11.2016, 19.11.2016, 20.11.2016];09.02.2017;17.11.2016;0
20;Denné preplánovanie na pracovný deň;FUNC;Day;Multiplicative;5;1;Before weekend;18.11.2016;[21.11.2016, 22.11.2016];09.02.2017;23.11.2016;0
21;Mesačné preplánovanie na víkend s posunom po víkende;FUNC;Month;Multiplicative;1;1;After weekend;04.11.2016;[];05.11.2017;05.12.2016;0
22;Mesačné preplánovanie na víkend;FUNC;Month;Multiplicative;3;2;Allow weekend;12.11.2016;[19.11.2016, 20.11.2016, 12.2.2017];01.03.2017;12.02.2017;0
